dt,close,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,sma16,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,roc16,sentiment_score2,sentiment_score3,sentiment_score4,sentiment_score5,sentiment_score6,sentiment_score7,sentiment_score8,sentiment_score9,sentiment_score10,sentiment_score11,sentiment_score12,sentiment_score13,sentiment_score14,sentiment_score15,sentiment_score16,long,short
2023-11-22,0.9110778603110222,0.9072302677283218,1.0,0.9867471811040408,0.955196921925944,0.8170255971784409,0.6743593071279892,0.5295249291936142,0.4348314006305931,0.3318869235291058,0.2504578732334874,0.2007695185165382,0.1425459059724002,0.0961211075570105,0.0483621012130536,0.0,-2.391595887349129,-0.3195617438940923,0.7381776239907767,7.535089879340062,10.809439228622184,14.22966256866336,12.377766340710238,15.529100529100548,15.16350210970463,12.638638122259472,15.072463768115927,14.499213424226532,15.835543766578253,17.10914454277286,19.643835616438366,0.1158967416666665,0.1861875896825397,0.1630514922619047,0.1797246938095238,0.2003026115079365,0.1890095037414967,0.1888919032738095,0.1810763806878307,0.1738472926190475,0.1712955690476189,0.169553496626984,0.1713666122710621,0.1686039399659864,0.1636408328571427,0.1645955218749998,1,0
2023-11-24,0.9877433309300798,0.9459264599855894,0.9291035808699868,1.0,0.9888968997837244,0.9593847632780738,0.8254197136677573,0.6816870944484598,0.5320836337419087,0.4305695746214974,0.3197220947761736,0.2302331170391718,0.1733680882923839,0.1077350911525419,0.0545061283345279,0.0,0.7332722273143855,-1.743406347787213,0.3423875827436529,1.4071510957324174,8.249199704506282,11.545293072824167,14.988229139419309,13.12403499742667,16.296296296296298,15.928270042194082,13.386639153985035,15.836627140974958,15.25957000524385,16.60477453580902,17.886832931080733,0.1105071916666665,0.1118547611111111,0.1655833922619047,0.1511953538095238,0.1670657115079364,0.1865123527210885,0.1783546657738095,0.1794340029100529,0.1733458226190475,0.1674767023809522,0.1656685049603173,0.164493289194139,0.1665383399659863,0.1642817306349205,0.1598989558035712,1,0
2023-11-27,1.0,0.980929678188314,0.943848496887819,0.922924116011108,0.9802940007945996,0.9692755926367396,0.9405187581588204,0.8100913786253494,0.6662693682956039,0.51370679380215,0.4070863582186598,0.2901602436763302,0.1941566578038547,0.1311652193654589,0.0591974572904169,0.0,0.9388596290359486,1.0082493125572745,-1.475189986589187,0.6162976489385796,1.6839677047289392,8.544693425264715,11.849784318700852,15.302118754904528,13.432835820895516,16.613756613756614,16.244725738396614,13.696156822285266,16.152832674571794,15.574200314630303,16.923076923076906,0.1390135428571427,0.1317568896825397,0.1274551422619047,0.1673179709523809,0.1550388424603174,0.1680929363945579,0.1849803443452381,0.1778992902116402,0.1789162311904761,0.1734285919913418,0.16804166765873,0.1663291034798533,0.1651906460884353,0.1670528696825395,0.1649051403273808,0,0
2023-11-28,1.0,0.9742765273311836,0.9519828510182105,0.9159699892818692,0.8923043944265823,0.9394069310468056,0.9274843056193708,0.8988210075026828,0.772109086578558,0.6295819935691384,0.4761765565624093,0.3663451232583012,0.2454448017148943,0.1447557801255561,0.0769274740978828,0.0,0.61419472247497,1.2823448591710471,1.3519706691109024,-1.1399195350916491,0.9586852316822548,2.0299884659746192,8.914060576212757,12.230398376046692,15.694480774261056,13.818836850231598,17.01058201058201,16.64029535864977,14.083053907660537,16.548089591567837,15.967488201363375,0.1710748428571427,0.1486401619047619,0.1407910172619047,0.1355427938095238,0.1674138757936507,0.1568752078231294,0.1680679943452381,0.183081794973545,0.176898701190476,0.1779141556277055,0.1729673259920633,0.1680302624542123,0.1664408389455782,0.1653708296825395,0.1671054028273808,0,0
2023-11-29,1.0,0.8886711093688682,0.8358813537174837,0.8000784006271889,0.7604076832614652,0.7323925258068734,0.7616620932967604,0.7471579772638185,0.7198484254540841,0.6120736965895774,0.4896831901927946,0.356853521494836,0.259656846485537,0.1526012208097688,0.0623284986279819,0.0,1.9509981851179687,2.229299363057313,2.908174948477216,2.9789184234646937,0.4470272686633691,2.579319790002277,3.667820069204142,10.662398424033492,14.03197158081706,17.55166099921528,15.645908389089035,18.88888888888889,18.51265822784809,15.914366778436918,18.41897233201579,0.2140450999999999,0.2007821619047619,0.1765293214285714,0.1646721738095238,0.1563184615079365,0.1806685792517008,0.1697904068452381,0.1783045283068783,0.1907932954761904,0.1844712556277055,0.18477104265873,0.1796772855311353,0.1746135865646258,0.1726912363492062,0.1712974528273808,0,1
2023-11-30,0.9555246699096674,1.0,0.927109875685269,0.87676627287467,0.8376650451702583,0.7936838854142609,0.7606803666567588,0.7868890433171237,0.7689753686974192,0.7375955524670023,0.6196011540000489,0.4842097135356352,0.3360061296127998,0.2256527350342556,0.103822098679632,0.0,1.0626271761248196,1.4065335753176145,1.6833484986351177,2.358598580261062,2.428964252978916,-0.0894054537326716,2.031499657612424,3.114186851211076,10.071410982516626,13.422989089063698,16.92388176824484,15.02830674215132,18.25396825396828,17.879746835443044,15.29533144183648,0.1945293545454544,0.1856507030303031,0.1828020987012986,0.1669958389610389,0.1587037963564213,0.1523960968769327,0.1741927454816018,0.165242795983646,0.1733602663852813,0.1851631694411647,0.1798371434163057,0.1804703400765898,0.176047615785405,0.1715634747330446,0.1699519033955626,0,1
2023-12-01,0.6353276353276388,0.8784425451092142,1.0,0.9708768597657418,0.9382082937638584,0.9062994618550312,0.8625243069687862,0.8277936055713943,0.8626850972530339,0.8434947768281317,0.8066131399464883,0.6602300306004114,0.4896145323495762,0.3006828562384197,0.1582146248812836,0.0,-2.670226969292377,-1.1078453538322264,-0.7713248638838377,-0.5004549590536866,0.1602931073963809,0.2291475710357593,-2.2351363433169458,-0.1597808719470461,0.8996539792387459,7.707461216449163,10.987059122050248,14.41276484436309,12.557900154400414,15.714285714285726,15.348101265822775,0.1246939545454543,0.1698615696969697,0.1693695272727272,0.170346878961039,0.1592508658008658,0.1532498254483613,0.148412334767316,0.1682297737614238,0.1607711163852813,0.1685571512593466,0.179776738654401,0.1752747477688975,0.1761886014996907,0.1723461747330446,0.1683736325622292,0,1
2023-12-04,0.0,0.4195171026156858,0.7525150905432401,0.9552313883299562,0.9911468812877198,1.0,0.995975855130814,0.97107645875252,0.9496981891348374,0.99899396378271,0.9882933967441117,0.9562374245472892,0.8018882525924829,0.61784995688418,0.4108651911468859,0.2535211267605859,-5.2572706935123055,-5.763239875389403,-4.2505087044992,-3.9246823956442745,-3.662420382165599,-3.0226700251889227,-2.95600366636114,-5.3419758605274925,-3.332572472038353,-2.3068050749711637,4.2846589509973,7.460035523978692,10.77687679832593,8.980957282552748,12.037037037037043,0.1480409583333332,0.1416479419191919,0.1712851564393939,0.1706068051515151,0.1712150519119769,0.1615801587816946,0.1560380868506494,0.1514282883116883,0.1689623880519479,0.1621151891381344,0.1691403817099566,0.1794520600399598,0.1752948312615955,0.1761464225108223,0.1725467836038959,0,0
2023-12-05,0.0,0.1134292565947175,0.3956834532373878,0.6634292565946998,0.8494004796162953,0.9109512390087884,0.9436108256252328,0.9601918465227772,0.9560884625633018,0.9512230215827387,1.0,0.9997601918465155,0.9808891348459648,0.861459403905457,0.7157474020783322,0.5493405275779505,-4.160951074531328,-6.219239373601793,-6.720071206052502,-5.222699525209129,-4.900181488203259,-4.640582347588717,-4.007327684909545,-3.9413382218148496,-6.303084488153776,-4.314083542570191,-3.2987312572087646,3.2258064516129004,6.368941892920588,9.652105676170564,7.874420998456011,0.1561963219696968,0.1443062146464647,0.1404451382575757,0.1643954706060606,0.1649784588383838,0.1663038626777985,0.1584872298430736,0.1539046024531024,0.1499691322077921,0.1660418734356551,0.1600086506493505,0.166655485214785,0.1764081076994434,0.1727309576623375,0.1736895665584413,0,0
2023-12-06,0.0,0.1383431565160395,0.245470421305377,0.4469548133595146,0.6495743287491791,0.8016808557083626,0.8671531480961955,0.9082760314341864,0.9345848795750744,0.9432874918140228,0.9492468893254784,0.9932329185767328,1.0,0.9918140144073448,0.9069635450774944,0.8007940406025004,-2.550177095631634,-5.647005029721075,-7.673378076062642,-8.16644414775255,-6.692290300700865,-6.374773139745904,-6.119199272065512,-5.495763682161659,-5.4307974335471965,-7.755923111309782,-5.797763067792738,-4.798154555940015,1.6252154641714034,4.719614311088582,7.95187025895896,0.1066795858585857,0.1296383627946128,0.1273602720959596,0.1276605994949495,0.1497499662457912,0.1523418853535354,0.1550811853986291,0.1493800314654481,0.1461663866522365,0.1432921605929422,0.1585819210197208,0.1535866347874346,0.1602174108740466,0.1697490634824433,0.1667179255862191,1,0
