dt,close,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,sma16,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,roc16,long,short
2023-03-13,0.8894736842105296,1.0,0.8239766081871164,0.6418128654970713,0.4588304093566774,0.3996101364522764,0.4052631578947326,0.3890350877192869,0.297270955165717,0.1911111111110664,0.1020202020202402,0.0441520467835689,0.0247863247862652,0.0,0.0107212475633251,0.0994152046783303,1.9288956127080148,3.7336412625096127,5.562083822953379,3.6937283570604103,2.083333333333326,2.8625954198473247,6.395578365574428,8.102687525070195,8.232931726907644,7.199681782020684,5.2323311206559975,5.810757754220663,3.4151957022256374,-2.39043824701195,-4.432624113475181,1,0
2023-03-14,1.0,0.7354409317803602,0.6921797004991572,0.5732113144758735,0.4559068219633697,0.3402662229617578,0.290468267173762,0.2787021630615658,0.2584581253466706,0.1988352745424151,0.1319013764937621,0.0748752079866721,0.0358377063867698,0.0191347753743923,0.0,0.0016638935108102,2.9022777369581254,5.937972768532518,7.813702848344883,9.714061887974925,7.772220084647952,6.098484848484853,6.908396946564888,10.580339518357684,12.35459286000804,12.489959839357434,11.416070007955458,9.3713393205779,9.972516686297617,7.482732156561789,1.4487504527345152,1,0
2023-03-15,1.0,0.9112343966712858,0.7248266296809897,0.6615811373092941,0.5543966712898573,0.4489135460009515,0.3450366554388799,0.2926490984743452,0.2721220527046029,0.2468238557558865,0.1910225696633848,0.1297272306980948,0.0768377253814013,0.0391123439667308,0.0203236245954737,0.0,5.417439703153981,4.371785451873622,7.450832072617253,9.353348729792144,11.280846063454764,9.311273566756451,7.613636363636367,8.435114503816799,12.159494670351378,13.959085439229836,14.096385542168676,13.007159904534603,10.933229207340878,11.542991755005904,9.01765157329242,1,0
2023-03-16,1.0,0.7626550452564506,0.6477818750698355,0.5192758967482419,0.4566543747904693,0.3800424628450281,0.3076959915712885,0.2383506537043272,0.1981226952732314,0.1769359704994936,0.1547252613293758,0.1167728237791877,0.0764073338662608,0.0412336573918993,0.0150407866800788,0.0,7.747233131024633,11.985157699443416,10.87435709037472,14.145234493192117,16.166281755196298,18.213866039952983,16.121585225086577,14.31818181818183,15.19083969465649,19.147256217923413,21.0589651022864,21.204819277108445,20.04773269689737,17.844591956267088,18.492343934040044,0,1
2023-03-17,0.9436190476190512,1.0,0.8389841269841238,0.7280000000000045,0.5967999999999908,0.5230476190476409,0.4364081632653123,0.3539047619047663,0.274497354497374,0.2249904761904723,0.1958441558441847,0.1664761904761854,0.1212307692307616,0.0737414965986535,0.0319746031746068,0.0,4.927842309046104,6.426276329882175,10.612244897959178,9.515062454077894,12.745839636913756,14.742109314857576,16.76459067763414,14.697960754136208,12.916666666666664,13.778625954198477,17.686537702329264,19.574809466506203,19.71887550200804,18.575974542561656,16.399843811011316,0,1
2023-03-20,0.7976983646275058,0.9158086008479734,1.0,0.8812840702604561,0.7809812235009004,0.6499091459721653,0.5703037120360045,0.4751665657177538,0.3825964062184773,0.2921865536038724,0.2334122570343399,0.1968503937007825,0.1603224153193785,0.106429004066816,0.0500302846759585,0.0,-3.379721669980118,2.6399155227032844,4.105676544091397,8.200371057513923,7.127112417340187,10.287443267776087,12.240184757505768,14.218566392479426,12.196998845709906,10.454545454545473,11.297709923664122,15.120410580339527,16.967509025270754,17.108433734939776,15.990453460620513,0,1
2023-03-21,0.5744920993228,0.7325056433408521,0.8829947328818559,1.0,0.9103837471783096,0.8205417607223754,0.6880038697194494,0.6038374717832986,0.4992475545523213,0.3948081264108258,0.2908885696696484,0.2215951843491261,0.1772009029345244,0.1326991293131441,0.0679458239277701,0.0,-4.528681650452859,-5.699138502319412,0.17599436818021,1.6065690824705436,5.602968460111324,4.555473916238073,7.639939485627845,9.545804464973063,11.476694085389738,9.503655252020016,7.803030303030312,8.625954198473295,12.356889064350574,14.15964701163257,14.297188755020084,1,0
2023-03-22,0.421755183186607,0.5154785572280678,0.6792577866136567,0.8534507242260939,1.0,0.9301334848055116,0.8477705197387394,0.7107355864811349,0.6211934740762253,0.5052541891508124,0.3866411918102375,0.2664962605320408,0.1849343499442799,0.13165902543923,0.0779134715516515,0.0,-3.5322359396433467,-5.635692720563568,-6.792577866136518,-0.9855684618092276,0.4284184219921272,4.378478664192942,3.3431300514327638,6.391830559757938,8.275596612779058,10.184097140618874,8.233936129280494,6.553030303030316,7.366412213740459,11.054086063955792,12.835940633774555,1,0
2023-03-23,0.9348606127518244,0.6367651117857795,0.6102677339221254,0.7129450731437749,0.8606679547335815,1.0,0.9320216079807262,0.8479160916367343,0.704480632992925,0.6076179961357621,0.4813941234035434,0.3508142423405693,0.2173931505976516,0.1247979180631932,0.0626552580734233,0.0,2.002810962754742,-0.4458161865569243,-2.616571620261654,-3.810470510271702,2.1823301654347205,3.6415565869332367,7.717996289424867,6.649522409992659,9.795763993948569,11.739799846035414,13.709361535448483,11.696806464024643,9.962121212121232,10.801526717557252,14.607185155941592,1,0
2023-03-24,1.0,0.8931174089068744,0.6631578947368276,0.6016194331983832,0.6553846153845869,0.7614035087719729,0.8713707345286402,0.8105263157894811,0.7344129554656271,0.6048582995951299,0.5147589252852954,0.3975708502024111,0.2754905014014172,0.1500289184499983,0.0611605937921799,0.0,4.372555990046223,3.162333099086423,0.6858710562414272,-1.5095605501509568,-2.717031146454607,3.343892995424147,4.819707247411631,8.942486085343226,7.861866274797946,11.043872919818456,13.010007698229398,15.001958480219349,12.966525586764144,11.212121212121207,12.061068702290068,1,0
2023-03-27,0.9296875000000108,1.0,0.9374999999999952,0.7304687500000128,0.6578124999999734,0.7005208333333925,0.8035714285714511,0.9169921875000192,0.8515625000000562,0.7679687499999922,0.6242897727273452,0.5221354166666509,0.388822115384599,0.2488839285714657,0.1041666666666754,0.0,0.5167068549775999,3.7326697476004256,2.5298664792691383,0.0685871056241405,-2.113384770211335,-3.313452617627566,2.7103132699753507,4.177079614423418,8.27458256029685,7.200587803085967,10.363086232980322,12.317167051578126,14.296905601253428,12.273951519815318,10.530303030303044,1,0
2023-03-28,1.0,0.9497142857142732,0.9878095238095024,0.9314285714285756,0.7330285714285286,0.6510476190476809,0.6839183673469549,0.7828571428571527,0.8973968253968811,0.8271999999999843,0.7365194805195618,0.58019047619045,0.4669010989010775,0.3188571428571831,0.1625142857142946,0.0,-0.2384196185286069,0.8956252152945154,4.123711340206193,2.9163738580463727,0.4458161865569243,-1.7443810801744395,-2.9489728296885342,3.0975008799718484,4.569796501249535,8.682745825602979,7.604702424687737,10.779122541603623,12.74056966897612,14.727771249510369,12.697191227395166,1,0
2023-03-29,1.0,0.6219538037719822,0.4835063925972944,0.4295401568128863,0.3747827929645965,0.287419651056038,0.2410014228196122,0.2358550540368776,0.2563396199760052,0.2852723034541159,0.2543874857924751,0.2173483082573901,0.1583614520677392,0.1143402052493116,0.0585576040121526,0.0,8.019191226867717,7.356948228882842,8.577333792628306,12.051190899395658,10.751932536893882,8.093278463648822,5.736330090573638,4.440026507620942,10.946849700809569,12.531238843270254,16.957328385899807,15.797207935341673,19.21331316187593,21.324095458044656,23.46259302781042,1,0
2023-03-30,1.0,0.9091633466135416,0.6419654714475348,0.4996015936254995,0.4256573705179143,0.3588313413014832,0.2701195219123566,0.2167330677290885,0.200000000000019,0.2073306772908295,0.2240492575154217,0.1909694555112803,0.1531719276739128,0.0966420034149276,0.0533864541832702,0.0,9.559576647319922,9.972583961617554,9.298365122615817,10.540819841543248,14.077497333807344,12.754743499648647,10.048010973936904,7.648440120764866,6.328694499668663,12.95318549806408,14.566226347732968,19.07235621521337,17.89125642909628,21.36913767019668,23.51809083910701,1,0
2023-03-31,1.0,0.9128638497652544,0.8267292644757348,0.6161502347417849,0.4831924882628973,0.4035680751173926,0.3325285043594959,0.245446009389676,0.188732394366214,0.1643943661971767,0.1622364489970395,0.1697026604068783,0.1351101480678884,0.0968745808182581,0.0425039123630701,0.0,3.648477157360408,11.539774667121884,11.96024674434546,11.27384196185286,12.538753014123326,16.13935300391043,14.792691496837662,12.037037037037043,9.594095940959413,8.250497017892645,14.9947201689546,16.63691538736165,21.224489795918377,20.02204261572373,23.562783661119525,0,0
2023-04-03,1.0,0.9655577299412874,0.8935420743639847,0.8129158512720173,0.6248923679060518,0.4938030006523369,0.4082191780821987,0.3311154598825881,0.2398347466840806,0.1771428571428504,0.1457747731720617,0.1365949119373699,0.1377389733554048,0.0991333519709422,0.0573255055446876,0.0,2.4929884699283145,4.346446700507611,12.290884260839883,12.71418779986293,12.023160762942789,13.296589734757136,16.92143618912194,15.565706254392133,12.791495198902613,10.332103321033228,8.979456593770706,15.769095388947552,17.422349161013926,22.04081632653061,20.83027185892728,0,0
2023-04-04,1.0,0.9652245911819464,0.92934520113157,0.8633823225005197,0.7860484371765518,0.6113986062237156,0.481444244019285,0.3914303456841276,0.3092757423124003,0.2137445663423662,0.1455185261850845,0.1079831642861992,0.0927821919334992,0.088505781116023,0.0457186227834159,0.0,1.3161922252831415,3.1473979432845134,5.012690355329963,13.007852509388872,13.433858807402332,12.738419618528615,14.019979331725809,17.66797013864203,16.303583977512304,13.5116598079561,11.036564911103676,9.67528164347251,16.50827173530447,18.17208139950017,22.8200371057514,0,1
2023-04-05,0.9477377207839376,1.0,0.9903218001451652,0.9641906605371452,0.9036051294459082,0.8264376159367973,0.6479900452801592,0.5088313573675354,0.408339382208268,0.3151705782724353,0.2072674482546606,0.1279941930800768,0.0817621768504827,0.0601085340983911,0.0508912009033019,0.0,-0.182426269382796,0.4897459442913865,2.3060143346836925,4.156091370558368,12.086036189825863,12.508567511994515,11.818801089918264,13.089906992766087,16.708140774973334,15.354884047786356,12.58573388203017,10.130828581013084,8.78064943671304,15.557902147131289,17.20813995001784,0,1
2023-04-06,0.954205521189192,0.958637244945074,1.0,0.9974148278090784,0.9763641399685984,0.919490351768111,0.8427793238983534,0.6617117533007227,0.51546486935651,0.4064444649616792,0.3039507810074221,0.1853014495429706,0.0961556216841879,0.0419035308704084,0.0140891884405921,0.0,-0.8761329305135956,-0.2432350258437132,0.428527701254966,2.243689622935485,4.092639593908642,12.01775349948788,12.4400274160384,11.750681198910096,13.021012745435767,16.637042303590487,15.284609978917786,12.517146776406053,10.06373700100638,8.71438038436052,15.48750439985922,0,1
2023-04-10,0.8470551958063729,0.9185938945421072,0.9457292630280668,0.9925994449583924,1.0,0.9868434577038224,0.936566671071787,0.8637064446500389,0.6847911741529179,0.5362318840579694,0.4227567067530587,0.3146263747558789,0.1889750705661839,0.0929033963261783,0.0326652276698582,0.0,-0.9442583003350437,-1.7522658610271802,-1.1249619945272071,-0.4591368227731873,1.3399813025864793,3.172588832487322,11.027654489586912,11.44619602467445,10.762942779291574,12.022046159145727,15.606114468538944,14.265635980323266,11.52263374485598,9.090909090909104,7.75347912524853,0,0
2023-04-11,0.776301992310355,0.8238378189443897,0.8937434463473849,0.93149248514502,0.9843411394616643,1.0,0.993608628351696,0.9482698357217452,0.8775874791254026,0.6963299545613032,0.5424358933621721,0.4225795176511431,0.3069663646384836,0.1719179108204142,0.0671793079342908,0.0,-1.4020115818348056,-1.462077368260728,-2.26586102719033,-1.64183642444512,-0.9794918885827952,0.810221252726695,2.633248730964466,10.447251621713892,10.8636052090473,10.183923705722076,11.436445056837762,15.00177746178457,13.668306394940275,10.939643347050756,8.520630660852069,0,0
2023-04-12,0.5830915872358085,0.6924989639452874,0.7665423401022082,0.851636966431823,0.9053460422710004,0.9709904682967622,0.9979870937185568,1.0,0.958834093106816,0.8881060920016336,0.6958143389971531,0.5294930238983095,0.3979406420351143,0.2695518323367784,0.1184970299765238,0.0,-1.537515375153753,-2.407802499238032,-2.4672555589399847,-3.262839879154078,-2.6451809060504594,-1.9895928986838007,-0.2181364911187255,1.586294416243672,9.320587231136912,9.732693625771097,9.059945504087196,10.299689975887016,13.828652683967311,12.508784258608577,9.8079561042524,0,1
2023-04-13,0.6223839854412864,0.5773430391264458,0.6524112829844786,0.7247497725204378,0.8156505914466923,0.8789808917197532,0.9558039776419828,0.9919244767970457,1.0,0.9589626933575276,0.8829514434610193,0.6674249317560863,0.4781269685727872,0.3264006239438687,0.1768880800727934,0.0,-0.6800618238021583,-1.1992619926199266,-2.072538860103623,-2.1321961620468954,-2.930513595166162,-2.3107327455153426,-1.6528925619834656,0.1246494234964146,1.9352791878172624,9.696142027995911,10.10966415352983,9.43460490463217,10.678608336203933,14.219694276573058,12.895291637385808,0,1
2023-04-14,0.311135371179057,0.442139737991276,0.4457787481804858,0.537663755458533,0.629912663755422,0.7441775836973241,0.8289145352464627,0.9293122270742692,0.9819262493935832,1.0,0.9572250893212764,0.8697234352256121,0.6084145112529309,0.3758577666875224,0.1874090247452808,0.0,-0.4059962523422888,-1.4219474497681683,-1.93726937269374,-2.8040231636696222,-2.863234846177265,-3.655589123867076,-3.040437823046516,-2.3875114784205675,-0.6232471174820953,1.1738578680203116,8.876749743939927,9.2871830020562,8.617166212534055,9.85187736823976,13.366512619978677,0,1
